attractive_score,uid
0.6458330154418945,172525
0.10000000149011612,65340
0.7289720177650452,507371
0.8570719957351685,102028
0.2894740104675293,76980
0.03225810080766678,353345
0.2214290052652359,498062
0.5864859819412231,66939
0.6976739764213562,72059
0.6966530084609985,515313
0.049504999071359634,101615
0.8781570196151733,643544
0.828760027885437,711719
0.04132229834794998,203989
0.5867769718170166,652161
0.540107011795044,562985
0.4634149968624115,515510
0.15789499878883362,117252
0.22263500094413757,26625
0.44685500860214233,179893
0.26909101009368896,194648
0.6138610243797302,572264
0.44881901144981384,532360
0.5262590050697327,263098
0.2905240058898926,382948
0.41423898935317993,460526
0.950980007648468,262293
0.21428599953651428,122939
0.008928569965064526,469193
0.875,527026
0.3421050012111664,668014
0.15322600305080414,646859
0.3706899881362915,42166
0.3549779951572418,485966
0.7284600138664246,406757
0.5298330187797546,539713
0.4764710068702698,303545
0.6996470093727112,489284
0.007575760129839182,236667
0.5669289827346802,384037
0.5741940140724182,42436
0.17532500624656677,676177
0.653594970703125,538542
0.02325580082833767,306488
0.2709679901599884,38743
0.8022279739379883,268178
0.4685310125350952,263040
0.5123969912528992,481036
0.05453389883041382,482291
0.03289470076560974,342427
0.12450599670410156,504516
0.10678199678659439,100909
0.653846025466919,148674
0.11486499756574631,527564
0.6604700088500977,205516
0.245946004986763,149139
0.3706899881362915,665629
0.5024549961090088,476708
0.7643759846687317,524918
0.1261260062456131,281440
0.3727029860019684,525568
0.35430198907852173,508970
0.5352110266685486,150089
0.08333329856395721,407399
0.6909809708595276,288807
0.38405799865722656,663299
0.5685619711875916,652384
0.6301550269126892,171836
0.3658539950847626,478775
0.26470598578453064,59630
0.3816789984703064,198533
0.26973700523376465,533143
0.5484690070152283,448333
0.19082100689411163,480892
0.5403379797935486,298728
0.7041100263595581,414009
0.4016059935092926,229232
0.5352479815483093,142449
0.0340426005423069,4054
0.12307699769735336,96531
0.5211359858512878,505920
0.45833298563957214,616910
0.22381000220775604,19262
0.4022189974784851,116675
0.546875,12874
0.6712329983711243,588965
0.5495210289955139,354664
0.22193199396133423,420587
0.343284010887146,580367
0.4416959881782532,6215
0.9005240201950073,160241
0.764706015586853,413382
0.02185790054500103,121972
0.24505899846553802,152301
0.37280699610710144,124135
0.7321199774742126,189538
0.25423699617385864,607033
0.28042298555374146,516927
0.15151500701904297,131582
0.45517200231552124,332858
0.14374999701976776,580773
0.5,533809
0.5629370212554932,425029
0.05084750056266785,267053
0.11959300190210342,468495
0.16666699945926666,219874
0.019607799127697945,229246
0.7192980051040649,247425
0.30656901001930237,243250
0.6437770128250122,29316
0.45702600479125977,88386
0.6829270124435425,588626
0.4784049987792969,609465
0.4319530129432678,92680
0.6241379976272583,349389
0.07407409697771072,131094
0.22368399798870087,94445
0.5540840029716492,167604
0.26013100147247314,19025
0.33902400732040405,267207
0.3827959895133972,289945
0.41999998688697815,633457
0.4185670018196106,622031
0.7236930131912231,160993
0.21164000034332275,227109
0.4560669958591461,488296
0.06569340080022812,683579
0.6201450228691101,608089
0.2909089922904968,113280
0.4403670132160187,56852
0.5596330165863037,309159
0.42528700828552246,93168
0.34801799058914185,164561
0.2912620007991791,389008
0.6654549837112427,617259
0.5739129781723022,141536
0.4552060067653656,715531
0.05940590053796768,256484
0.7622640132904053,395407
0.7073169946670532,179792
0.049429699778556824,443154
0.3202359974384308,137836
0.07870370149612427,61939
0.3824700117111206,590391
0.536965012550354,179244
0.27142900228500366,714345
0.6605499982833862,205163
0.26050400733947754,112557
0.3135940134525299,102717
0.08921930193901062,527312
0.19387799501419067,238832
0.33333298563957214,406402
0.3743320107460022,300254
0.019417500123381615,279936
0.8392860293388367,410685
0.31818199157714844,68807
0.3035709857940674,548597
0.1689009964466095,445533
0.6307690143585205,212428
0.22289200127124786,502510
0.05343509837985039,60585
0.0917430967092514,60964
0.368243008852005,696060
0.7606179714202881,236018
0.12149500101804733,367906
0.5186100006103516,637727
0.5328080058097839,166510
0.5449950098991394,2265
0.01875000074505806,2353
0.48672598600387573,107239
0.7589449882507324,315915
0.125,235628
0.6580880284309387,578274
0.07333330065011978,675018
0.5072460174560547,233520
0.3016760051250458,198511
0.26890799403190613,25274
0.17326700687408447,147745
0.5143489837646484,268622
0.7722010016441345,147028
0.34605899453163147,19312
0.24329499900341034,473901
0.7705879807472229,667992
0.2581700086593628,392047
0.18300700187683105,114168
0.7901229858398438,411919
0.15941999852657318,319272
0.39601799845695496,17277
0.3963960111141205,359391
0.0720721036195755,96453
0.42287901043891907,295750
0.20689700543880463,27454
0.1146790012717247,89616
0.49550700187683105,25478
0.44629600644111633,82621
0.6795870065689087,217510
0.7018120288848877,172857
0.8162879943847656,191751
0.03076919913291931,14194
0.3451330065727234,200838
0.08619169890880585,81890
0.4022989869117737,412292
0.0892857015132904,4439
0.08961589634418488,416935
0.3919999897480011,576074
0.2937850058078766,493533
0.1901410073041916,559598
0.41379299759864807,85323
0.13008099794387817,405321
0.6516690254211426,169108
0.2840240001678467,217574
0.03999999910593033,429047
0.5019999742507935,109646
0.10210700333118439,219753
0.37674400210380554,60087
0.32236799597740173,696214
0.03196350112557411,59471
0.274073988199234,301187
0.21130600571632385,295252
0.5204079747200012,432340
0.4413149952888489,615901
0.4607590138912201,29863
0.2330619990825653,1260
0.75,195469
0.005128209944814444,9743
0.5015580058097839,366641
0.6586400270462036,563564
0.5340049862861633,71320
0.12578600645065308,131390
0.5,461728
0.053398098796606064,479303
0.04545449838042259,199485
0.8159199953079224,311692
0.5725809931755066,138688
0.713923990726471,272627
0.06605920195579529,475179
0.7614679932594299,22815
0.140625,118098
0.3914470076560974,428250
0.5833330154418945,661417
0.049751199781894684,157949
0.2071709930896759,319715
0.48235300183296204,36230
0.5593219995498657,223752
0.029999999329447746,143122
0.06938780099153519,314397
0.39096298813819885,567394
0.8823530077934265,647636
0.6473029851913452,493233
0.011428600177168846,246104
0.675000011920929,606842
0.4529910087585449,488200
0.073260098695755,146676
0.2707580029964447,292880
0.07964599877595901,323278
0.20000000298023224,117037
0.6191139817237854,183571
0.37318798899650574,541109
0.3962259888648987,292301
0.7753300070762634,119553
0.40697699785232544,219648
0.07000000029802322,340989
0.10245899856090546,112632
0.6551719903945923,207280
0.14383600652217865,92347
0.06382980197668076,138735
0.5622119903564453,194204
0.5104479789733887,565649
0.19871799647808075,686678
0.06081080064177513,106742
0.4492749869823456,364658
0.4210529923439026,9432
0.8223569989204407,33784
0.43589699268341064,156807
0.0977443978190422,107738
0.2638300061225891,697273
0.47394099831581116,48972
0.8424659967422485,522450
0.7188760042190552,28027
0.4984230101108551,514389
0.3455660045146942,689356
0.07967309653759003,23079
0.7388190031051636,580877
0.010638300329446793,52982
0.5944749712944031,278678
0.7434210181236267,477385
0.0645160973072052,633112
0.8170440196990967,705102
0.42500001192092896,215639
0.09154929965734482,9413
0.5867509841918945,402792
0.6229509711265564,624733
0.0821428969502449,583015
0.34137898683547974,412381
0.4892970025539398,452330
0.21818199753761292,285494
0.06936419755220413,101439
0.6925619840621948,61202
0.3133639991283417,382475
0.6956520080566406,342322
0.14189200103282928,39385
0.39111098647117615,375672
0.38942599296569824,554019
0.2871290147304535,340569
0.5876780152320862,123741
0.6055049896240234,411095
0.453125,627022
0.47830599546432495,55009
0.4428569972515106,167460
0.3220910131931305,586717
0.46685901284217834,651338
0.34494200348854065,50571
0.1940300017595291,291017
0.36898401379585266,637682
0.02857140079140663,61042
0.4851970076560974,540080
0.6131870150566101,555156
0.3392859995365143,598750
0.1856680065393448,457971
0.4722520112991333,373690
0.815883994102478,563276
0.41098499298095703,114277
0.3786410093307495,169275
0.6691179871559143,547535
0.1932770013809204,580566
0.08411219716072083,125510
0.48026299476623535,75883
0.08374380320310593,434678
0.05523259937763214,558865
0.5485849976539612,227862
0.11312700062990189,251848
0.0873785987496376,135421
0.08965519815683365,422417
0.8007659912109375,292100
0.056497201323509216,353233
0.28014200925827026,89872
0.503184974193573,659250
0.25432801246643066,496999
0.43809500336647034,274187
0.4351849853992462,624272
0.1909089982509613,36261
0.3907279968261719,438405
0.125,100697
0.6399999856948853,75380
0.4468500018119812,189890
0.7336239814758301,521316
0.5892549753189087,458369
0.13986000418663025,84890
0.8469390273094177,345263
0.6744189858436584,300147
0.430867999792099,187972
0.125,3088
0.6760119795799255,592804
0.7341390252113342,684602
0.15384599566459656,102818
0.3869050145149231,182209
0.6152240037918091,211792
0.02970300056040287,98073
0.5675680041313171,611992
0.3320159912109375,107758
0.44221100211143494,441368
0.11486499756574631,18618
0.10434799641370773,34057
0.610293984413147,161731
0.4820510149002075,92534
0.5761899948120117,187704
0.480446994304657,122831
0.5583599805831909,307091
0.7452229857444763,586162
0.24509799480438232,440730
0.441989004611969,75169
0.2543019950389862,149173
0.6570680141448975,595636
0.10687000304460526,154909
0.895160973072052,162119
0.3853209912776947,649119
0.6523699760437012,572590
0.8769630193710327,559454
0.3924809992313385,250621
0.5139439702033997,44347
0.5668449997901917,623911
0.3089430034160614,549535
0.2776409983634949,183168
0.4303799867630005,352482
0.019607799127697945,392465
0.39365699887275696,145216
0.5881500244140625,382972
0.7686460018157959,406987
0.16727299988269806,281182
0.1374409943819046,558493
0.44370898604393005,522083
0.5073750019073486,541777
0.41401299834251404,679648
0.17948700487613678,609749
0.7189350128173828,131307
0.5576519966125488,306086
0.572206974029541,15771
0.2761189937591553,250273
0.3298889994621277,21111
0.3296299874782562,466877
0.24836599826812744,412878
0.3839080035686493,457775
0.30630600452423096,138327
0.26388901472091675,422094
0.10948900133371353,394035
0.48181799054145813,582445
0.461667001247406,186338
0.5216609835624695,60257
0.5618280172348022,245738
0.19424499571323395,481076
0.722449004650116,380637
0.1925469934940338,534666
0.6717309951782227,564221
0.07575760036706924,18084
0.4377880096435547,639299
0.5093899965286255,658397
0.23134300112724304,700380
0.21428599953651428,111733
0.58467698097229,612467
0.00819671992212534,183979
0.0393701009452343,339532
0.053398098796606064,448743
0.0792078971862793,278895
0.721992015838623,628441
0.8197000026702881,278992
0.492000013589859,281431
0.3805310130119324,172639
0.190871000289917,713089
0.36904799938201904,22155
0.02857140079140663,389643
0.653285026550293,217189
0.7867299914360046,681199
0.8372089862823486,555242
0.2222220003604889,74005
0.4452210068702698,604220
0.5652559995651245,424600
0.7329189777374268,597401
0.6301890015602112,25839
0.09655170142650604,339916
0.3934429883956909,598783
0.06912440061569214,452357
0.6940690279006958,22193
0.47152599692344666,12149
0.49108898639678955,426687
0.4652409851551056,162238
0.056451600044965744,117891
0.15540499985218048,85837
0.6637169718742371,597963
0.0791667029261589,689279
0.35860100388526917,173403
0.654321014881134,381488
0.0645160973072052,180226
0.7526879906654358,456350
0.6899880170822144,657472
0.4170849919319153,41257
0.6058390140533447,469942
0.1113400012254715,632078
0.035714298486709595,166945
0.06081080064177513,407917
0.4296880066394806,305715
0.3395780026912689,91649
0.5974299907684326,267267
0.030534399673342705,188046
0.38155099749565125,176981
0.577131986618042,562979
0.7427880167961121,517989
0.6568179726600647,157471
0.5276070237159729,597495
0.24223600327968597,298427
0.7060850262641907,589426
0.7307689785957336,247382
0.18721500039100647,111115
0.7082470059394836,175174
0.18661999702453613,293894
0.41745299100875854,155576
0.049504999071359634,378421
0.5675680041313171,539489
0.22988499701023102,677172
0.47508499026298523,668808
0.3154760003089905,379273
0.3666670024394989,2407
0.20258599519729614,668244
0.7722769975662231,680078
0.35682299733161926,146259
0.4147160053253174,398246
0.16315799951553345,537514
0.05741630122065544,349032
0.1549299955368042,147434
0.697613000869751,593975
0.17159800231456757,613497
0.061224501579999924,462527
0.31818199157714844,152621
0.026315800845623016,427444
0.32381001114845276,307636
0.40196099877357483,443225
0.045044999569654465,351934
0.5092250108718872,100604
0.24642899632453918,382565
0.32105299830436707,519821
0.42797499895095825,605079
0.03225810080766678,268594
0.39014101028442383,252455
0.6909090280532837,597235
0.30722901225090027,526679
0.3924050033092499,315367
0.09401710331439972,687969
0.3764120042324066,673529
0.1166670024394989,49678
0.754472017288208,57222
0.5725529789924622,639977
0.4254109859466553,595920
0.44864898920059204,573274
0.24074099957942963,438524
0.6054689884185791,406022
0.5305160284042358,247023
0.1016950011253357,592800
0.5612369775772095,70773
0.5976790189743042,353526
0.4475809931755066,543196
0.5580360293388367,11439
0.15630699694156647,430554
0.848921000957489,629406
0.6490380167961121,52047
0.538860023021698,456455
0.38059699535369873,34201
0.6612899899482727,677875
0.447721004486084,479916
0.41958001255989075,35106
0.4820390045642853,107712
0.24404799938201904,131795
0.798816978931427,540919
0.43181800842285156,3396
0.1275629997253418,18036
0.7799999713897705,426119
0.5070989727973938,403740
0.8149999976158142,501407
0.33516499400138855,23683
0.35092300176620483,145937
0.7567570209503174,161257
0.8767120242118835,418094
0.13385799527168274,682804
0.017241399735212326,148460
0.3601900041103363,303374
0.4248020052909851,283611
0.043165501207113266,27254
0.08465609699487686,283508
0.2894740104675293,607067
0.2376679927110672,574262
0.308910995721817,173101
0.7388719916343689,442996
0.07692310214042664,1065
0.5677689909934998,597456
0.4927540123462677,603249
0.1443299949169159,493650
0.2848359942436218,193179
